"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members"
"1","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127902278756106,-0.0707213199722915,-0.127134702716516,-2.80500969917293,-0.202029796693297
"2","USA",-0.627216880756818,-0.587982065394817,-0.0518623156756816,-0.127761485134721,-0.0707274232046118,-0.127134702716516,-2.80316541809283,0.237206738546029
"3","USA",0.351564149650924,0.68830640728606,-0.0207421322989984,-0.0323898828013802,-0.0658744559757935,-0.127134702716516,-2.79589208448259,-0.14579536138584
"4","USA",-0.627216880756818,0.469145760462071,-0.0518623156756816,-0.0846063517655296,-0.0691048609415717,0.0575715818524701,-2.7930258641027,-0.173659270772418
"5","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127958569931067,-0.0707308338344379,0.19881756416993,-2.79258674955982,-0.0181279947418839
"6","USA",-0.627216880756818,0.0308244668140931,0.228219334714468,-0.0705860395293096,-0.0455923379343759,-0.127134702716516,-2.78649503326497,2.04532114946777
"7","USA",3.28790724087415,3.83390627934802,0.0726184178310514,1.18447585593187,-0.00895418554841878,1.79793938551484,-2.78219969464553,0.922658909455842
"8","USA",-0.627216880756818,0.417578549444662,-0.0207421322989984,-0.127902278756106,-0.0324665290487817,-0.127134702716516,-2.77831951886663,-0.202029796693297
"9","USA",0.351564149650924,0.714090012794765,-0.0518623156756816,-0.040041344504933,-0.0649350967189632,-0.125287639870826,-2.7759003969304,0.757501919273581
"10","USA",2.30912621046641,4.69765706388963,-0.0518623156756816,1.87143351858337,0.70181137683363,10.737940860165,-2.76959311531449,0.702280717034727
"11","USA",4.26668827128189,5.45827342639641,-0.0207421322989984,4.12004939814757,1.65183764770515,-0.119529149822499,-2.76553729371844,0.128790800205526
"12","USA",5.24546930168964,3.76944726557626,-0.0207421322989984,1.26686971507748,0.325482392072687,0.109898824824774,-2.76022799969998,0.0414676380829636
"13","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127890751216777,-0.0707091135076509,-0.127134702716516,-2.75994057927192,0.411482826345715
"14","USA",1.33034518005867,1.87435226068647,2.65559363809576,0.0703957664725099,0.0705371843007426,0.28139213844783,-2.74302269351988,-0.177205586512528
"15","USA",-0.627216880756818,0.275768719146787,-0.0518623156756816,0.105506516541168,-0.066328339002909,-0.031847990030045,-2.73193305533698,-0.184298217992748
"16","USA",0.351564149650924,-0.587982065394817,-0.0207421322989984,-0.11533726088677,-0.0707115368498957,-0.127134702716516,-2.72414076817606,-0.0358595734424334
"17","USA",-0.627216880756818,0.0952834805858546,-0.0518623156756816,-0.102249332814565,-0.0681220610311674,1.05715853363757,-2.71748219492585,-0.111345437053344
"18","USA",0.351564149650924,-0.420388629588237,0.0726184178310514,-0.122543023911568,-0.0648368167279228,-0.123875180047652,-2.71441637702647,-0.197976864418886
"19","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.126243725298307,-0.0706369517608047,-0.127026051960887,-2.70918692201581,-0.0966535575586031
"20","USA",-0.627216880756818,-0.123877166238134,-0.0518623156756816,-0.12073855348157,-0.0664727522500177,0.00107318892548608,-2.70557819886342,-0.195443781747379
"21","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127901851810205,-0.0707300260536896,-0.116269627153635,-2.70113915002994,0.411482826345715
"22","USA",0.351564149650924,-0.110985363483782,-0.0518623156756816,-0.118740249612474,-0.0703509973759145,-0.127134702716516,-2.68392585994906,-0.0865212268725748
"23","USA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,1.04164376492067,-0.0707308338344379,-0.127134702716516,-2.682225289083,-0.202029796693297
"24","USA",5.24546930168964,2.93148008654336,0.103738601207735,1.37626658878789,1.31787065995904,-0.127134702716516,-2.68026923339199,-0.18885776680146
"25","USA",0.351564149650924,0.288660521901139,-0.0518623156756816,-0.0797537831796183,-0.069479581455356,-0.122788672491363,-2.68004568417016,-0.181765135321241
"26","USA",0.351564149650924,1.60362440284507,-0.0518623156756816,0.000552868823490923,-0.0356744059070246,-0.127134702716516,-2.67076040756345,5.33376907361825
"27","USA",3.28790724087415,4.5429554308374,0.0103780510776849,1.55983168338737,1.30999524643042,2.40442790343488,-2.6687804001701,-0.00140964910993722
"28","USA",0.351564149650924,0.224201508129378,-0.0518623156756816,-0.111850492238474,-0.0571357940875109,0.329198470924509,-2.66613772901205,1.14405033494556
"29","USA",4.26668827128189,3.67920464629579,-0.0518623156756816,0.83851896491216,1.19015477943772,-0.127134702716516,-2.66433336743585,-0.202029796693297
"30","USA",-0.627216880756818,0.0308244668140931,-0.0207421322989984,-0.118524806142381,-0.067203075799877,-0.127134702716516,-2.65979851179302,1.65066686924697
"31","USA",0.351564149650924,0.366011338427253,-0.0518623156756816,-0.0389272784390043,-0.0587980273606331,-0.127134702716516,-2.65265292059525,1.13391800425953
"32","USA",4.26668827128189,2.55761780666714,0.0103780510776849,2.92721719955299,0.679480726814581,-0.127134702716516,-2.65077670391204,0.0421593728399844
"33","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127887893963439,-0.0707308338344379,-0.127134702716516,-2.64972282900913,-0.202029796693297
"34","USA",0.351564149650924,0.959034265127458,-0.0518623156756816,-0.0845778449161332,-0.0483742450780271,0.0937522834768656,-2.64771088601266,-0.18885776680146
"35","USA",-0.627216880756818,-0.54930665713176,-0.0518623156756816,-0.127832292470319,-0.0706087691880315,-0.126917401205258,-2.64258522171214,-0.202029796693297
"36","USA",1.33034518005867,0.288660521901139,-0.0518623156756816,0.149836539346199,-0.0425206170089259,-0.127134702716516,-2.6403257777915,-0.202029796693297
"37","USA",3.28790724087415,3.9757161096459,-0.0207421322989984,2.28394240824643,-0.0274293878093561,-0.127134702716516,-2.63682084534925,0.175906137895558
"38","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127887893963439,-0.0707308338344379,0.0773460193769145,-2.62772718236125,-0.105266038641727
"39","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.128651076182649,-0.0707232945474539,-0.110837089372194,-2.62640185483183,-0.179232052649734
"40","USA",3.28790724087415,3.66631284354144,18.060084409554,0.635814345354318,1.19407206729978,0.393954321279283,-2.62505257560007,0.272163279412826
"41","USA",5.24546930168964,13.1675714734991,0.0726184178310514,17.6159755780447,14.6644867721086,-0.126374147427114,-2.62129215833287,-0.202029796693297
"42","USA",-0.627216880756818,-0.0336345469576684,-0.0518623156756816,-0.119397647774189,-0.0647142135610176,-0.0836744004649899,-2.61955166796291,-0.104252805573124
"43","USA",1.33034518005867,1.24265392572321,-0.0518623156756816,0.0436356512834422,-0.0187647724896656,-0.127134702716516,-2.61927223143562,-0.202029796693297
"44","USA",3.28790724087415,4.67187345838092,0.197099151337784,2.90137981298217,0.781536195319044,-0.127134702716516,-2.61670141538458,-0.128570399219592
"45","USA",1.33034518005867,0.752765421057822,-0.0518623156756816,0.116735325108035,-0.0670736513733197,-0.127026051960887,-2.61651778566665,-0.202029796693297
"46","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.11280458495946,-0.0699262842091535,-0.127134702716516,-2.61550383026763,0.0031498996987755
"47","USA",0.351564149650924,1.17819491195145,-0.0518623156756816,-0.0643082269995535,-0.0402950912940049,-0.127134702716516,-2.61495294111384,5.33376907361825
"48","USA",0.351564149650924,0.0437162695684454,-0.0207421322989984,-0.0618321378251351,-0.0669538305623252,0.144492186355522,-2.61365954918754,-0.191390849472967
"49","USA",0.351564149650924,0.340227732918548,-0.0518623156756816,-0.0837880606830852,-0.0682726672640129,-0.108664074259617,-2.61211865633707,-0.176698969978226
"50","USA",0.351564149650924,-0.639549276412226,-0.0518623156756816,-0.133191875734781,-0.0707308338344379,0.0901668085411147,-2.61081728050999,-0.202029796693297
"51","USA",0.351564149650924,0.817224434829583,-0.0518623156756816,0.0506759235085759,-0.0676692550450496,0.250752625360504,-2.59895320395146,-0.194937165213077
"52","USA",0.351564149650924,-0.368821418570828,-0.0207421322989984,-0.115113311340648,-0.0700738388258388,-0.127134702716516,-2.59722868138306,-0.107292504778933
"53","USA",0.351564149650924,-0.0207427442033161,-0.0518623156756816,1.36101752624831,-0.0707308338344379,1.44830125390131,-2.59665384052693,0.0158153130563109
